f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
24.3697,9.6844,19.7763,16.7780,2.5191,2.0358,3.5088,8.5373,10.8142,8.9285,10.1285,0.5608
6.5672,12.4249,7.5284,5.1879,14.4864,3.5289,3.2467,14.4570,11.1389,16.7609,5.9194,16.1946
7.2747,13.4576,9.8949,3.8296,17.5634,3.4008,5.4783,8.2714,10.4728,9.1677,3.9160,9.1277
28.7934,9.5575,19.3456,12.2197,6.9270,2.9576,4.0716,19.8034,6.0150,20.9024,10.7818,10.2450
19.8971,8.9891,19.5772,3.2643,17.9098,1.2192,5.9968,31.7526,4.8449,20.2356,10.7161,13.4742
7.9853,13.7760,6.2263,2.3208,15.1737,2.2315,0.3339,9.3911,12.3466,7.7257,4.6891,20.2586
15.1692,5.6100,20.2728,10.7624,13.9159,2.6908,1.1180,6.9765,11.3395,9.2084,10.7553,5.5055
28.2947,5.5432,19.3612,10.4930,11.1962,3.6968,2.9572,29.5462,8.5403,19.3475,10.2985,18.3644
15.1006,10.1252,15.1932,15.9053,11.8444,1.4755,4.8591,27.6841,9.4807,20.3499,5.2084,16.9161
6.5874,10.1764,9.5095,6.3773,15.9194,3.7301,4.3678,28.9787,4.9804,20.4543,5.2830,14.8245
13.5077,5.1858,21.1848,16.5657,5.1627,3.6477,5.3028,13.7706,5.5135,20.2853,10.8719,17.7539
13.1685,11.8009,13.3666,16.1605,6.3297,2.8936,5.4127,22.4561,8.9458,19.5554,9.6730,21.1706
8.7305,13.3491,16.8681,2.2872,15.9028,2.3737,0.0220,8.2612,10.0546,6.1376,10.7924,18.1907
15.3185,14.1152,13.5519,10.5247,11.6800,1.0872,5.7512,18.5584,8.2337,19.1000,3.4335,10.3011
20.1887,5.5490,20.5299,13.3486,5.1311,3.9530,4.3057,16.5999,8.5814,19.0531,10.8906,1.8571
9.7509,11.2012,9.9109,3.3243,14.4230,3.7157,1.7050,27.9416,6.0312,21.3249,3.7509,3.9519
17.8904,5.5926,20.0378,14.7810,2.8832,3.9600,3.8111,11.6667,12.3026,15.0308,10.7133,1.7851
9.9031,11.3008,13.0970,16.4915,1.4002,2.2866,3.2583,12.7241,4.1017,19.4948,8.2652,7.8625
14.4197,5.2475,20.0237,18.9804,4.7147,3.5517,0.5091,9.1908,11.2290,6.4384,10.2888,9.2410
8.2963,15.3841,13.5285,11.2378,12.0080,3.1546,5.9418,8.4515,12.4993,7.1071,10.5431,10.6777
7.4304,12.0072,9.5290,6.0916,12.7541,0.5383,5.8977,13.7966,13.5913,13.8803,5.9626,15.9685
14.2353,10.2378,14.4671,12.4227,5.3581,3.6234,1.5876,25.8254,9.3496,19.3468,10.6681,9.2419
21.1255,9.3013,19.7939,12.8234,12.0389,3.4500,3.3726,8.0847,13.4249,8.6587,10.1903,18.6971
8.3030,10.6030,7.7621,5.9498,14.0527,2.2090,2.3882,6.7044,11.4254,9.3096,5.7370,11.2722
12.3353,5.5780,20.8349,15.1517,9.3691,2.6606,4.2328,12.9436,12.8118,15.5180,10.6343,4.3122
8.3259,12.9545,12.1696,16.1690,4.1183,2.9540,5.9812,10.4463,13.0269,14.8744,10.1047,17.2826
14.6177,15.3989,14.8225,6.4493,11.9924,3.1095,1.0259,26.8608,6.2186,20.2399,9.7280,9.6196
9.7940,12.7927,6.1686,6.6397,14.4697,2.5015,0.8548,9.4537,9.6231,17.6911,3.6191,3.0607
15.3989,7.6279,21.9811,10.9645,11.9461,2.7496,4.9954,18.2955,5.1733,20.1863,10.4661,7.6133
15.0574,14.2900,16.6233,4.4346,15.5788,3.7550,3.9704,18.1516,8.0091,20.9803,2.8509,4.0802
21.9660,5.6078,20.2198,16.7273,1.3132,3.5308,4.0933,10.1654,9.2602,13.7366,10.0374,10.1934
10.7179,8.4045,12.0916,12.6030,13.5116,0.5897,3.5825,9.2710,14.8556,14.5717,3.9920,14.1110
6.4701,13.1918,8.6836,14.0093,2.6009,0.3854,4.3869,7.7249,12.4833,7.7259,5.5236,8.0010
14.5006,15.1732,16.2060,18.9546,4.8473,2.9216,1.0664,7.2776,13.3172,8.7795,10.7138,5.5022
9.0617,10.8462,8.6495,7.4516,11.0286,3.7450,4.6455,6.1046,12.1820,7.7305,5.5145,4.9787
8.5985,13.7111,7.0818,14.4337,7.5533,1.0478,4.9476,15.0161,8.5623,16.6980,5.9290,9.9337
9.9405,10.6587,7.3405,3.8963,18.9819,2.5001,5.6787,27.3552,7.8776,20.0360,4.1290,18.1377
30.0683,7.2531,21.8265,13.3158,10.4495,3.2891,3.6691,15.6554,8.1423,20.0773,10.8758,14.4329
8.7235,12.4250,17.2113,5.7878,17.4173,2.6926,5.9979,20.0638,4.4051,20.3680,9.5518,20.6182
6.6519,11.0909,7.0128,15.6744,6.0969,2.1343,3.3368,29.4800,8.1421,19.5311,5.4336,12.7503
19.5574,7.9639,20.0035,16.7695,2.0447,0.0021,5.6740,13.4884,8.4706,16.5409,10.1200,6.9857
15.6520,15.7061,12.4378,15.8149,2.7692,0.3250,5.9001,7.4382,12.2496,8.2946,7.2277,15.5804
22.1493,5.9141,20.7941,14.3644,8.7096,0.7108,5.4493,7.4894,10.3472,9.4299,10.3185,2.7349
13.2051,15.6111,15.1000,12.2877,10.4136,2.3803,3.9820,6.0991,12.5437,6.6573,9.8353,18.7165
6.2528,11.6723,6.7000,12.9784,11.7626,2.6685,2.2020,17.4848,6.3104,20.2794,5.3220,18.2866
6.6729,11.7850,7.1261,15.0759,1.0802,1.3532,5.0012,29.0446,4.5208,21.7807,5.0600,11.2783
20.4446,7.2061,20.2265,13.5981,12.9961,3.7532,4.6078,11.9489,9.1293,16.0011,10.4175,13.1329
15.6776,12.2296,16.6052,6.9141,16.0241,2.1617,5.6189,8.3156,10.9408,12.0743,9.2903,10.3780
15.0951,13.4435,13.8318,12.9549,15.6275,3.4662,5.6447,12.1525,15.6322,16.7180,3.0933,9.9872
26.7473,8.3980,21.5192,16.9081,3.0903,3.8452,5.7765,13.3272,8.7046,21.8986,10.1134,11.4525
8.9283,8.1064,16.6705,10.0327,10.9307,0.0930,3.1871,13.1924,8.5965,17.8044,3.3358,10.1319
28.3841,5.7368,21.5980,18.8371,2.1748,2.4086,4.4050,13.0988,9.0660,16.6366,10.1343,11.5649
7.9507,13.4182,8.4826,6.1416,15.8358,3.9778,3.7580,28.1342,6.3913,19.9083,3.2137,7.2545
6.4782,12.8396,7.4962,12.1281,8.7567,1.7646,3.1608,12.7125,12.1598,15.2302,5.4155,11.7071
13.8125,11.1325,14.1445,11.4760,5.8554,0.4241,5.8331,12.6261,9.5534,12.3167,2.2221,12.3527
11.4511,9.7089,14.9592,16.3477,3.1137,2.7071,5.8717,16.2301,9.3344,20.9719,4.0546,17.7187
10.5726,15.7309,17.2668,10.9883,10.6537,2.5754,2.6188,6.9347,12.5991,6.8890,9.9902,5.0815
14.7668,4.7085,19.9639,10.8351,15.1712,3.9781,3.6580,8.8634,11.4705,6.8229,10.7277,17.9443
6.7484,11.7002,7.5920,14.5514,10.6937,1.4044,4.0519,9.3831,8.9309,13.8194,5.4878,2.8449
8.4587,13.9745,6.7601,11.2113,6.6361,0.2943,4.4470,17.2509,7.5427,21.7767,5.4142,12.9211
10.3846,15.3697,15.3143,6.6486,17.8942,3.9144,1.5656,15.8029,10.0850,14.6517,8.5598,19.5541
8.7968,13.9051,9.5318,12.3853,11.5952,1.7898,4.1814,6.6805,11.0124,9.1234,5.6698,20.3528
13.0963,9.0512,19.4384,12.2941,15.9281,2.0122,1.4518,21.4780,7.6224,20.6780,10.4137,6.2946
11.6322,13.9671,13.2515,7.3920,13.6570,2.7441,4.7210,7.9479,11.0849,7.6181,6.1500,12.0007
15.4381,5.5999,19.1239,6.1001,14.1445,3.2927,5.3614,24.5017,5.1964,19.3571,10.1094,5.1798
25.0984,6.0764,19.3267,11.0168,11.4361,0.1766,5.7374,10.7767,8.6014,13.9467,10.9650,15.3660
8.3178,11.9587,7.2458,6.8776,18.9680,3.9298,3.4950,6.4287,13.6296,8.2256,5.6311,17.9855
8.0685,11.1189,7.3185,14.5189,8.4622,3.1688,5.7998,15.7306,12.9878,12.1635,5.9514,12.9704
9.6065,13.9516,6.8351,11.5766,11.2740,3.5758,2.6158,7.9532,12.2056,8.1512,4.0065,13.3785
13.0732,10.1658,14.7661,1.9592,17.8770,0.7951,5.3072,8.7705,13.5428,6.2920,3.2698,10.4964
8.9273,13.5291,7.8775,11.1103,5.9625,2.5739,2.0418,19.8480,9.6643,19.9487,3.0783,21.0608
13.0616,13.6746,15.3467,5.4990,17.3820,3.3247,5.3402,6.8329,10.0307,9.6582,3.2908,8.9055
9.6069,9.5984,13.3235,15.7648,8.7253,3.2509,4.6336,7.6340,13.4324,7.4761,7.1202,14.5187
14.0386,10.8725,15.4984,9.0191,15.8739,1.0853,3.9244,8.2780,12.1257,7.3707,4.7966,2.1966
8.6939,12.1578,8.2116,2.5974,16.0098,2.7478,5.1778,12.6273,7.7176,21.9114,4.5256,10.8568
8.6691,9.5784,13.5959,17.1317,3.8487,3.3805,5.1636,13.4902,7.9584,20.6185,10.5072,17.6338
9.9952,11.5477,6.4236,18.8403,1.5462,3.6412,5.4840,12.7258,9.4313,21.1584,3.6888,6.2502
9.6071,11.6247,8.3438,12.6914,13.5987,0.8511,4.3771,21.6802,4.5599,20.4962,5.0859,8.5782
8.6883,13.5634,13.8163,10.8599,14.3779,0.0523,3.9422,9.3806,11.3343,13.2187,7.6503,3.2322
9.8218,13.0682,8.3695,1.5936,17.2550,2.8530,5.8020,9.1914,13.3900,7.3905,5.8787,1.9199
23.2468,9.7219,20.7078,5.4891,11.8888,1.8226,4.1355,8.8225,11.3679,9.8795,10.7391,8.6576
11.8599,14.7464,14.2775,1.9550,17.9142,0.6729,4.2358,9.3780,11.1512,7.1272,3.5249,4.0752
25.5810,9.2556,20.6719,1.3572,17.8014,0.3004,4.6000,12.3951,10.8457,12.6475,10.0093,12.2440
13.7868,8.9994,14.7671,16.2833,6.1178,2.5376,2.4993,11.5336,11.0585,16.5499,10.5921,0.5977
12.9160,5.7757,19.8162,15.3616,2.4406,3.1895,3.0026,8.1100,13.2604,6.6964,10.2974,0.2283
10.2695,11.4960,16.0267,14.7121,4.2378,0.1622,3.9665,16.1320,6.0696,20.9839,3.8694,1.3117
14.9218,12.7339,13.4167,5.7474,11.3442,2.4605,5.1878,9.2952,12.0042,14.8640,4.0890,20.5809
9.0195,10.7312,8.3332,6.2310,13.7267,0.2508,3.4450,14.7484,4.2787,20.6936,5.3892,10.9894
24.9409,5.5223,19.7243,5.1722,15.1691,0.0816,5.1911,7.5119,12.0998,7.7934,10.1385,9.9386
7.8264,13.2019,6.1439,6.0621,14.3637,2.1316,4.4460,8.1620,13.8096,14.3752,5.2335,11.0950
15.1405,9.3258,20.6686,14.6507,2.5487,3.5015,3.0829,8.4252,13.7388,12.7855,10.5506,2.1117
9.4606,15.9644,12.5390,4.8586,18.4602,3.2815,3.1536,14.7061,5.9929,21.3703,9.7087,3.5438
9.5812,14.1610,13.9568,6.8249,14.9090,3.6158,3.6578,9.9776,13.6165,6.3767,6.8550,14.9499
6.0390,11.4725,9.6123,2.0784,14.9946,3.9126,2.8426,7.2552,13.3270,7.5773,5.5587,14.5366
14.7311,11.4260,12.2016,2.7698,14.5783,0.0964,5.3028,29.1436,9.3479,21.7769,6.4330,19.1204
14.4755,8.1160,20.9457,1.8908,15.6864,3.7774,2.4646,20.5987,5.2064,19.1861,10.7665,16.2174
16.7254,8.1976,20.0113,2.9344,17.3079,3.8942,5.5917,9.6723,13.1905,13.9931,10.8162,3.0797
8.3182,14.0055,15.1176,16.9861,4.7862,0.1400,5.7452,7.0202,13.0338,6.2942,7.7087,5.9666
7.6145,12.4596,6.2927,17.8243,6.2393,2.1169,5.3287,8.9765,12.5131,13.6908,3.6315,9.2793
9.2272,13.9623,7.0513,4.7267,17.0628,2.9065,5.7090,23.3504,7.4013,19.3825,5.6424,19.2327
30.9304,7.4965,20.2559,18.6799,2.0346,3.9831,5.3264,6.1294,12.2194,8.3204,10.0076,3.3996
7.5002,10.7104,8.3671,16.2654,6.4220,2.0559,5.5538,15.2110,13.8502,12.2990,5.5493,4.7307
22.1132,6.5778,19.2900,6.4021,15.3369,0.0246,4.4025,12.0462,9.2408,19.6899,10.1700,18.3811
15.6008,14.0531,15.8647,7.0962,14.6578,1.5108,4.4640,6.9147,13.3034,9.6261,3.3312,2.2443
11.8899,9.1513,12.7935,18.4558,3.9187,3.1561,5.4538,7.6172,11.0524,6.0694,10.9981,7.8547
8.0208,9.7900,16.7166,18.0072,2.4940,0.5074,4.1101,15.8314,5.5652,19.5915,5.6778,15.2066
15.3581,4.6424,20.1955,12.4032,11.5954,1.6225,4.9323,13.8606,9.7260,12.7524,10.6991,3.6615
13.8412,14.1877,14.8686,12.9783,10.1010,1.3572,4.7852,19.7841,5.4282,19.1550,4.5707,14.9683
31.9014,6.2248,21.5127,6.9054,14.1040,2.0551,2.4581,6.9114,10.7362,8.0406,10.1242,7.8277
6.5248,13.1244,9.1131,11.2697,6.3576,1.3372,4.8915,11.2934,9.9069,13.6877,5.0831,16.9133
8.9545,9.2814,15.6971,17.5301,4.1643,2.6162,5.8656,21.9068,6.9874,20.8779,9.6505,18.9482
21.7222,8.5947,20.0817,10.7780,11.8456,1.4388,3.9518,7.9372,12.1322,7.3329,10.8555,13.7723
25.8494,8.2773,20.0060,15.1579,2.2365,3.5843,0.1240,16.9784,4.5115,20.7868,10.7707,10.5497
7.4912,10.1292,7.8354,6.3287,17.2088,3.1836,1.3287,14.3323,9.4457,16.7148,4.9261,17.6776
23.4687,8.2772,20.3654,2.8614,18.9028,3.3228,2.9934,6.7879,13.4120,6.3700,10.7691,12.6306
7.6411,13.2906,8.8563,13.9062,5.5374,3.6074,3.2104,20.0488,5.7638,21.2393,4.0691,3.3238
8.7737,11.4495,15.5002,2.5631,18.5665,0.0859,5.2690,26.2862,4.4844,19.1080,3.5678,8.0867
14.0269,5.6981,20.5719,5.8067,15.8804,3.1062,5.5750,9.2532,13.3169,6.5801,10.3334,12.5500
23.3438,7.7783,21.1059,1.9987,18.7127,2.6369,5.1076,6.6318,11.7602,8.7277,10.0552,5.6039
21.8466,7.3946,21.9717,17.9369,2.7732,2.3600,5.9500,21.6468,7.4476,20.7392,10.0689,14.0198
19.6665,6.2188,21.5937,6.9270,14.8095,2.0016,3.5504,10.5198,10.7705,17.6639,10.1749,21.6862
23.3803,4.8321,21.4814,4.1246,15.7030,1.8347,3.9173,11.5720,10.4465,16.0607,10.7308,20.8843
15.3731,15.8191,17.5017,13.7382,11.7184,2.7448,4.2566,13.1651,13.6147,12.5812,6.4252,0.6319
7.7535,11.2385,8.4414,3.0779,15.0745,1.9113,3.1953,14.0933,9.9491,16.0495,5.7013,9.1636
8.6419,13.1974,7.4111,8.1791,15.4656,0.0394,5.4419,6.7374,13.4159,7.0055,5.5838,19.2908
6.7960,12.9756,9.6210,11.6206,7.2324,2.0825,3.4166,8.6529,13.2903,17.6345,5.7018,20.7270
12.9450,15.9834,13.8362,11.7892,10.6001,1.3664,5.9235,6.9891,11.4861,9.3280,7.1884,11.0948
12.6034,13.5438,17.9072,5.2526,17.7545,3.4351,4.3924,10.0335,14.5759,17.5447,10.8597,5.9011
7.2961,12.8236,6.5717,13.8786,8.9558,0.9792,5.1544,8.9708,11.7207,8.4999,5.5439,16.2020
29.4183,6.9751,19.0077,3.2861,16.3821,3.7185,4.0497,12.7660,13.1582,14.5091,10.3679,13.1502
7.9855,10.6944,6.2186,18.8120,2.2580,3.9980,5.0026,7.0903,11.1425,7.6584,5.6093,12.7619
6.2841,11.3569,6.6793,10.8347,6.6810,3.6624,5.3754,15.9113,8.6335,17.3884,4.3418,1.7532
8.1980,14.8261,16.5514,9.8138,15.6750,3.5784,4.1299,24.8284,4.0289,21.7636,2.3397,14.5260
12.6382,13.5079,15.6643,7.1139,15.8573,3.1889,5.2433,20.7262,6.2614,20.3201,4.9610,16.7075
29.2870,5.7652,20.9083,11.9921,6.6980,2.8221,3.6376,11.8753,15.1890,12.7333,10.6573,1.8451
9.7858,11.7172,8.0819,1.3479,15.6735,0.8237,3.8903,7.2144,10.7921,9.6947,5.8542,16.7576
22.0727,6.7745,19.7334,12.5220,11.2921,3.0794,5.8056,15.9128,14.9584,17.3563,10.1430,19.6181
21.3865,6.1096,21.6499,6.5800,16.4643,1.3220,3.3543,6.4838,10.4821,8.8369,10.8559,4.4937
7.2234,12.4729,9.2891,9.4830,11.4305,3.4385,0.9324,9.5532,12.1689,17.1787,4.2973,1.9305
7.3157,12.4511,6.1833,14.2523,1.0403,2.9960,5.0966,8.9513,11.2746,8.3559,5.1991,3.0575
13.1510,9.3769,14.2384,15.9360,5.5607,2.0257,3.5748,12.8569,10.6582,15.1810,9.7104,6.0725
13.9125,15.7218,15.9979,12.0495,5.4550,0.5362,5.1618,6.5306,12.1538,7.3483,7.4455,16.5603
8.8950,13.0771,8.3768,3.9104,16.6064,2.4314,1.7957,9.9826,12.1434,6.7268,4.4188,16.6116
22.0964,8.1964,20.8865,11.8860,11.8154,1.9343,3.9680,18.7626,8.8959,20.6021,10.9735,17.4953
9.8806,12.2092,8.8774,14.1082,1.2313,2.7944,3.0916,9.9416,13.7540,9.9578,5.8328,11.0328
31.8774,4.5412,19.4956,16.0878,5.1629,2.1062,1.2149,13.3249,8.4417,17.6064,10.3218,8.5708
9.2669,12.6129,7.7234,5.9229,15.2216,2.2027,5.4616,7.5519,11.8182,9.7025,5.5614,11.6028
8.3407,10.2253,7.6396,1.8906,16.3533,2.8375,5.8957,9.2957,13.3981,8.0538,4.5600,13.5230
11.2686,14.4614,17.1193,10.3887,11.0981,2.8307,5.2767,8.6968,12.9706,6.3993,3.6906,10.0199
8.7936,11.8464,7.4246,11.6526,14.8982,1.1430,4.9622,30.5296,4.2889,21.2566,5.9633,12.3887
8.4625,9.0456,15.7925,5.8490,11.6294,2.5637,4.5198,23.7768,5.7971,19.4880,10.6791,1.8185
8.7948,13.2513,9.7216,17.6852,1.9142,0.1119,3.2577,7.2518,11.0461,6.0753,5.7713,19.6543
12.3214,15.0459,17.5659,17.8323,6.9249,2.4982,3.5500,11.1583,10.6734,17.3196,5.9101,9.1687
20.0698,7.0873,21.6580,6.8992,11.5899,3.8863,1.1224,11.1795,10.5997,12.6003,10.5704,0.9331
15.4391,15.9009,13.7908,10.4099,11.1116,2.6089,5.3738,8.0974,10.9148,7.3511,8.4093,11.7456
12.9760,8.1972,15.3566,15.3442,12.6099,2.5815,3.8485,12.5101,10.8365,14.7365,6.2723,14.6229
6.4668,11.1063,7.6971,6.2886,15.2378,0.0179,3.2023,15.6097,12.6095,17.8996,5.7358,5.7553
12.0956,13.1314,14.5109,10.3587,12.0157,2.1887,0.8086,6.6377,10.6171,7.4642,10.2746,14.1326
21.9997,7.9134,19.6367,15.6634,5.7137,2.8484,5.7760,9.6003,13.9133,7.9556,10.1407,4.3982
10.3087,8.3324,12.1827,6.3004,14.8673,1.1858,4.5778,6.9806,13.1487,9.5265,4.8300,5.3733
8.2509,9.4270,14.4645,13.1286,12.9768,1.9691,3.8408,6.5099,10.2083,6.8789,4.8913,4.5870
11.4472,12.0231,15.3657,12.1642,11.1314,3.5778,4.5715,27.6442,5.2271,21.4609,6.4553,7.2229
26.9844,5.6454,20.3072,11.9164,7.2556,3.2419,4.8756,8.0008,11.1872,7.8943,10.5247,20.4253
8.0541,12.4699,6.9366,17.5195,4.1166,2.2430,4.2852,9.8038,10.1572,14.4974,3.7404,8.0148
12.3800,14.5442,15.0065,16.4089,6.4214,3.4363,5.4896,6.5353,12.6002,7.0978,10.9054,10.2253
20.3448,8.6032,19.9883,8.3742,11.9479,3.4580,3.1610,6.1424,11.8618,8.4241,10.6399,21.5495
19.9232,9.6147,19.6911,6.7297,14.1097,2.4769,0.1990,19.3891,4.6337,20.3346,10.8741,14.1406
8.0260,13.2976,9.9679,10.8866,9.3060,3.3609,5.1162,12.8627,6.5146,20.8397,3.0411,15.0530
8.7141,12.6843,8.1293,10.8684,12.5726,3.3535,2.2859,13.2064,10.0177,15.2719,4.7545,17.6958
10.4880,11.6195,12.5417,12.9260,7.3625,3.9813,5.7195,11.5094,12.1213,13.9653,6.5959,21.6689
26.8936,5.1779,20.0046,18.9356,4.6601,3.9908,3.3680,6.2984,12.4169,8.5140,10.5673,8.2873
14.8354,13.3067,17.6517,8.5195,10.7559,3.1340,5.2878,8.5797,12.6455,7.2598,5.4970,13.8183
30.0239,7.3320,20.1847,1.3347,14.6456,2.2909,2.8254,20.4636,7.6779,19.7621,10.1135,13.1394
9.7016,10.6172,9.0108,5.2830,14.2273,3.9589,3.9491,8.2628,12.9541,17.0643,5.7843,20.3362
8.0386,13.3817,8.3723,7.6574,14.1413,0.5966,3.8202,13.0389,14.9681,17.8265,5.0523,12.6037
22.5612,6.5982,19.0510,16.6377,1.1278,2.9320,0.6077,14.2587,8.6726,19.8893,10.4252,10.0200
10.9607,15.1338,12.1771,7.9803,11.0754,2.0706,4.2444,8.3169,10.9732,7.4939,6.7729,3.2385
13.1168,4.8098,20.8192,14.8201,7.2386,2.2983,1.4622,29.0172,9.2211,21.1824,10.6429,16.9228
22.8874,6.7927,21.1874,16.3424,4.8609,3.6670,5.1119,7.8548,13.6148,6.3613,10.3003,14.2776
13.3495,12.1863,16.7320,15.5042,3.1299,3.3686,5.5501,11.0247,14.1018,17.3884,7.8016,2.8321
14.4799,5.4451,19.4570,13.1090,10.5867,3.7172,3.9109,6.0638,11.2052,7.7659,10.7804,2.8724
11.8055,13.6206,15.9282,2.8194,15.3321,0.2587,3.6707,31.8346,8.8395,20.6190,4.2585,16.4112
7.3664,10.6849,9.6522,15.6419,11.7818,3.5767,5.3820,9.9882,15.8686,14.4747,5.1218,18.1875
17.8012,8.7100,19.3639,7.7452,12.6767,3.1624,5.2766,8.1221,14.6609,13.3739,10.9757,8.0401
9.1882,12.6446,9.3196,12.1771,11.6536,2.2078,3.6652,29.5689,4.6510,21.0306,3.2112,17.5862
12.8506,9.2580,15.2624,8.8735,12.4847,2.9223,5.8908,7.6486,13.6305,7.3654,8.6649,3.0199
8.6080,12.3665,8.1772,12.7400,15.5543,3.6882,3.3478,9.3355,11.5438,8.0001,4.4883,9.0872
20.7153,6.5386,19.0045,14.5550,6.0626,2.9089,5.1612,6.1011,12.0216,8.5022,10.5189,4.8689
6.1091,13.9987,9.6633,10.0126,13.9255,2.1723,5.3535,29.0399,5.7443,19.9336,5.7378,20.7236
31.2727,7.9671,19.3407,11.6122,5.5510,1.7455,3.3920,8.0793,13.2010,6.4799,10.7578,5.8179
24.1547,7.8465,21.1771,17.7695,3.4186,3.6317,4.3970,9.9566,8.1999,16.7626,10.8412,17.8789
6.0817,12.8234,6.9173,14.5112,8.2869,3.2875,5.7253,19.8761,8.1784,21.0881,5.3605,11.0933
12.9284,14.0101,13.4604,12.3319,8.4642,3.3044,2.4154,15.7057,12.6979,12.1059,9.7801,4.6036
8.5059,10.7819,8.9829,7.3978,10.8510,2.6025,5.9287,10.4046,8.7828,15.3025,5.6990,3.1159
6.0712,10.0558,9.5920,14.7863,11.7336,3.9893,3.0238,15.0855,9.2257,12.2095,5.7327,4.0959
15.5013,9.9877,16.5192,2.7097,18.8730,2.8241,5.0881,7.5893,11.2717,8.8310,10.2807,19.6332
9.7488,10.7861,6.2371,3.8660,17.9094,3.0959,4.1813,16.3001,9.8170,21.0525,5.0635,2.0509
6.8102,12.3035,6.0193,3.6318,15.7117,3.1156,2.9061,15.2709,8.1008,13.2815,4.2288,7.5327
7.9709,11.0061,6.8865,12.1184,10.5415,0.5978,4.8310,19.5496,4.0310,21.1324,5.3916,8.5617
22.6231,8.0896,21.8403,18.2392,6.0050,2.8616,3.2816,7.2620,10.0947,8.0984,10.2409,5.6631
18.6264,7.2504,19.3863,18.6475,4.3722,3.3016,5.1053,6.1100,12.1361,9.7247,10.5445,10.4665
7.1019,11.4609,8.9320,16.3441,4.6532,0.2832,5.3740,10.3478,12.0741,16.4499,5.0925,11.1869
15.1653,12.0425,13.2157,12.2029,6.2286,0.3143,3.6586,12.9521,10.4073,17.0529,7.7669,2.0031
9.2719,11.3203,16.0463,18.2205,2.0699,2.4178,2.7185,14.8884,10.0570,15.6634,8.7079,18.7489
10.6457,10.6436,17.4276,15.2156,5.3775,2.7747,1.0064,6.0846,13.5026,6.3555,8.9386,17.3736
8.3659,12.5118,8.4740,5.0754,13.8615,3.7994,3.3276,9.9804,14.3574,14.1322,5.5158,11.0118
24.7963,8.2178,21.3937,11.0835,11.7658,2.6501,4.4594,7.8894,11.5558,7.6539,10.1644,7.2307
17.2212,4.5161,19.3399,12.4868,11.3492,3.4325,4.7671,31.7216,7.3035,20.6452,10.2647,7.4973
13.5345,8.6062,14.4881,10.1773,8.3781,1.1130,3.8635,14.6501,9.5656,15.3908,4.5217,13.9478
8.5430,11.6252,6.2641,6.4236,18.4362,2.0974,4.7618,27.3373,8.2269,19.6608,5.9268,10.1304
15.9152,4.5923,21.4539,15.9064,3.0430,3.6652,5.8814,23.8512,8.2477,21.9412,10.7423,13.0500
8.1995,13.8554,14.9563,15.9704,12.1885,2.4655,3.2517,14.6914,10.2764,12.3515,2.5903,8.5171
7.4745,10.6237,8.3907,14.1347,5.9227,2.5449,5.9004,26.7292,9.5676,20.2726,4.6094,1.0876
12.2295,4.4102,19.0369,11.2070,14.0186,2.5955,4.7343,6.6076,13.9256,6.5981,10.3978,7.7183
15.5700,9.8745,14.7874,10.9250,14.9781,1.9044,3.5357,14.0903,10.5627,14.4258,4.8072,14.7082
7.2062,10.6959,6.3940,6.1981,17.8674,2.6849,5.8570,14.5308,11.0453,15.6510,5.0488,1.0517
28.1650,6.6608,19.6614,5.8282,17.3781,3.2185,3.2675,9.3520,12.1763,9.5443,10.3568,14.7107
14.4895,9.5289,19.3786,5.3849,10.2754,3.5910,2.4711,8.3812,11.4494,7.6552,10.1248,1.5789
9.5655,12.2591,16.1576,4.2105,15.3005,3.1505,3.2931,7.0980,10.5429,9.8606,3.4099,10.8801
6.6839,11.7593,7.8735,14.9091,4.7295,3.3056,5.8949,16.1073,4.5230,21.1648,5.4277,4.9191
14.6250,10.8964,14.5883,4.4518,14.6172,3.6762,4.0998,9.5982,11.6633,9.5420,9.1641,15.4158
10.4680,15.0547,13.0944,7.3279,11.7048,2.6865,3.9961,9.4135,12.9363,9.2459,10.6451,20.2733
8.2469,11.9799,16.5615,13.1140,5.4299,1.0215,5.7046,8.8244,9.5268,13.8937,5.4027,12.9708
15.2583,14.2655,15.8957,5.7205,14.0800,3.4536,5.8239,21.6851,6.9858,21.6027,6.0014,1.0435
12.2951,8.3914,13.1220,11.1397,12.3173,2.1333,1.2558,6.3898,12.2907,6.1174,8.8605,3.2582
14.7895,4.4391,21.4232,14.6824,3.5463,3.5193,5.5273,6.2416,10.5764,7.7836,10.7106,21.2080
8.7453,10.7036,6.6838,2.3573,17.5731,0.5548,3.6071,18.4365,4.9551,19.8471,5.0342,12.9741
10.6306,13.9020,13.3894,12.0467,11.5991,2.9014,1.8692,11.2486,9.1095,12.1063,9.1287,13.7456
15.2815,6.6823,19.7672,3.1959,15.9736,0.6831,3.9302,7.3864,11.1152,9.5456,10.7784,7.9706
11.5922,15.8853,15.7810,5.8870,17.2833,2.3761,5.4846,22.8221,6.5113,21.7491,7.6238,16.1971
30.7340,8.9300,20.6089,11.6518,8.9842,3.5106,3.0291,14.4387,10.3372,12.4284,10.1525,4.6393
9.3809,13.0980,7.5255,4.7203,14.4294,2.3693,3.6062,8.5925,15.2038,12.1507,5.9973,1.1384
