f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
8.653027451,13.19235749,9.879696472,16.53024739,4.901879814,2.124460187,4.838337033,29.75411748,5.124254671,21.21516898,9.150131102,-12.12784008,20.67974281,3.946623801,-3.099067256,E,A,E,-0.64226304
12.91528133,15.89707993,16.17657168,2.505761847,18.24756527,1.021342538,3.421405351,12.67404096,5.145255873,19.19959631,-5.174674395,-5.3268427,6.027546888,1.504591148,-2.087337198,C,B,C,-12.11818576
18.28195428,6.092572901,20.10570446,4.350281538,17.54337829,3.602627601,4.957144554,8.650326244,12.10583709,6.166077108,9.01684945,-7.736898949,-0.388305314,2.401684945,5.008424725,F,F,F,5.264535182
27.60327941,8.354262842,19.58131035,3.621283777,17.94556483,2.673317052,1.932838859,16.99440266,9.147140191,20.33867243,19.27292148,-7.29196639,5.917573234,3.427292148,10.13646074,C,B,E,-1.000517919
13.60448068,10.96838077,14.93458558,5.381019667,15.1845224,1.79670293,4.092488283,24.1071962,6.393882921,21.86315757,-7.574990346,-5.970425067,6.970871945,1.661811991,-3.287495173,B,B,C,11.32015585
8.05529272,13.49064898,6.610502549,18.23695234,4.871126444,2.050986769,5.906642173,9.682218792,12.44167756,8.517686367,7.057795368,4.714180668,8.714180668,0.093910865,3.395357454,A,A,C,-4.293862723
7.941686625,12.76147924,7.646172295,5.607705475,12.09276659,2.051427786,3.976483778,7.735685991,10.32952568,6.131646689,-8.609815837,-4.701277193,-2.287822684,0.364363454,-4.44465279,F,F,A,1.855733024
12.05899313,15.7710584,17.20042999,18.76624262,3.366483741,3.350789455,3.992974244,11.41179067,15.49986322,15.09540197,28.21954368,-0.899716993,2.326522837,1.339813144,6.346670506,A,D,C,-6.489302686
9.595588236,12.90787314,8.213068283,8.030150473,14.69626812,1.774578126,5.988358755,11.25248033,14.16317456,16.77187356,-8.729395432,-10.18010622,4.573111754,1.262185292,-6.757393115,F,D,A,12.83360354
13.853989,13.7115079,14.5722756,10.55326271,7.266408325,2.624326597,2.456764075,25.31762827,5.103329111,21.07249377,0.367235769,6.42322363,9.341593451,2.056932242,2.434818788,B,C,C,-8.222343259
8.126762658,10.36237671,6.252672032,3.86180414,16.93938504,0.470538627,4.916115073,23.21720911,7.513893882,19.70418888,-15.43127255,-7.465280882,8.889594917,1.981599153,-7.301685173,A,E,A,7.528806343
16.27853077,5.460971956,21.7647643,14.26844726,2.985298328,2.798366484,4.667879764,13.09377193,11.68921307,16.37147426,7.045050009,-1.573007225,0.417433434,2.251020007,0.772509492,C,D,E,9.815886375
26.98170669,5.83431465,20.3912057,1.561847342,16.20552868,3.305854979,1.772062523,7.073422315,13.15204234,7.827577842,9.019825834,-5.228228561,3.226206761,2.401982583,5.009912917,E,F,E,-0.269038428
13.99944778,14.76820747,17.14200579,5.906331913,15.97361713,3.623553067,0.629659351,9.529070899,10.33372355,17.2358308,-7.264405743,-6.775276927,0.890765595,0.773559426,-3.731965103,E,B,C,-10.59121128
6.944685112,13.32864798,6.565304476,4.568532806,17.576056,2.967486494,3.189094096,21.98122764,9.519254271,20.5867723,-25.52089661,-13.31253797,13.01041479,2.668402465,-5.894526531,A,C,F,-0.733888436
7.063742186,10.44509436,9.011883263,3.601675597,17.70538723,1.26193621,4.600560982,8.111698104,13.18249379,7.629064195,-11.97529008,-6.324783785,0.324077665,0.212003295,-5.96248243,F,F,A,-2.276719074
7.741430942,13.46442592,8.639503285,9.802905321,14.95858558,3.289005784,5.419790495,9.6989942,12.06006612,8.597788231,-9.126363286,2.266060386,6.266060386,-1.161244155,-1.670732327,D,F,E,5.475222219
8.770562431,10.73703427,8.942554612,6.548645557,13.78316832,3.54891352,4.53558488,30.16478919,4.482635524,20.07413037,-7.512641082,-4.885011165,5.953562585,1.492260431,-4.246914923,C,B,A,4.383128757
28.34920264,6.699136845,19.32249469,15.19149939,9.290781373,2.542914769,5.176279512,6.224102927,12.9937708,6.594660807,1.537638999,-7.893136101,-2.353390866,2.4995457,-3.237730292,E,A,F,12.42149482
9.272895564,10.75189049,9.746950629,4.816635457,16.89710403,1.329827394,5.083213338,6.5746343,11.95519014,7.168272025,-17.0561868,-2.69084675,-5.206226577,0.392295752,-5.718566179,F,F,B,-7.219417948
25.21191303,5.641637215,19.24695742,11.03684629,9.192512302,2.808691628,5.837288309,13.71177503,6.627070605,21.34897316,0.986855154,-1.217856281,8.621360895,1.530555327,-0.594059662,C,B,C,-1.421701671
13.00768354,5.191446443,20.49719955,6.292529323,16.51794427,3.927716304,4.998799991,26.33105808,6.25479091,21.4464433,0.65381626,-6.321649579,12.41207873,1.565381626,0.82690813,A,C,D,10.13539832
8.68701018,14.49820897,16.41472428,2.496483116,15.54834397,3.209663296,1.717580878,9.852780577,11.01429718,8.111887848,-5.128083567,-11.55218988,5.711814172,0.987191643,-5.266823214,F,A,D,11.99078643
9.779951172,12.8920656,7.774869022,18.66224387,6.966200286,2.221885889,3.754737677,15.47610961,15.99388782,12.45782441,2.954482142,-5.956098411,3.582595365,1.097099228,-2.076420469,D,A,C,2.679636416
9.172143988,13.1369603,9.289338251,15.79175532,6.551343395,3.085468768,4.746580433,7.020404567,11.9634409,9.75711248,7.894281587,-18.35661007,-16.73235743,0.462737055,-6.008350464,F,A,F,-6.599482775
12.05380876,10.85541949,15.88453105,15.80489153,3.726112895,1.542667394,5.58339339,13.60159824,11.8115415,17.35232645,2.472681301,-7.902573824,4.403228132,1.417793427,-3.007902102,E,A,F,5.283180208
7.700902552,10.15358481,9.554981603,16.1650965,3.945509816,3.73836693,0.296107573,8.125477727,14.95923518,15.90088889,14.23106177,14.70451512,4.085498835,1.180916472,9.351313407,A,A,C,-6.582444997
6.627598666,13.20458003,9.55850943,16.59757633,2.054190342,2.060134349,4.362671028,18.25209073,5.889263043,19.27611163,2.344334599,-2.92922183,7.114337604,1.685722934,-0.967758779,D,F,B,-0.746660219
7.849964789,13.26163085,9.29854851,18.42720598,2.489780792,3.421682334,3.827847171,25.94706423,5.472309639,19.18429942,15.70304126,-3.930671607,8.635541208,1.939256868,1.954647146,B,A,B,9.261085062
30.47257275,8.702785946,21.38070908,5.039151557,11.27633575,0.08623746,5.678789746,7.362248589,13.64425161,7.367037739,4.832665016,-5.507716111,-1.901876044,1.983266502,2.916332508,F,F,E,-11.18003831
12.23359748,8.122851484,17.43411387,11.12381306,14.81473095,0.821609138,5.145415848,8.871942547,13.09434021,7.567763987,-6.72082501,-4.727251037,0.246251932,1.418712665,-3.983227518,F,F,C,12.20842643
9.443247795,12.25587252,7.779546116,4.732247947,14.23979694,3.468735428,1.167251182,22.43875623,5.357090045,20.51622737,-16.88236365,-8.129418187,6.368786531,1.561464422,-0.80161056,C,B,F,0.022000986
6.886949365,12.8955886,9.969306704,16.90316394,4.602673162,2.918123237,4.968625184,6.351921869,13.09508764,9.545740371,2.258209396,1.998551588,5.998551588,-0.753585945,1.063948844,B,E,C,-10.58781727
6.950075758,13.06064245,7.915138929,15.69838579,9.545132083,3.018794454,5.52004221,9.920219006,13.91662773,9.490759202,0.402153224,-5.344879461,-0.198608086,0.47375561,-2.459828136,E,E,B,-12.40095621
6.760352758,12.3776501,9.948623751,16.08413869,1.595027209,3.891903794,4.085763659,8.539875611,14.46036849,14.3745885,2.580434041,-3.879669407,5.008082905,1.334680484,-1.304753743,D,B,A,-12.4449577
14.6001554,9.540404565,20.42260524,7.508247431,11.64108288,3.090820241,4.080342354,8.914719667,11.17826175,7.875922022,4.000973286,3.783124778,7.783124778,1.900097329,2.500486643,D,F,C,9.685106765
22.55329996,5.762370091,20.49289069,16.44829435,5.242734907,3.313203745,4.097672718,24.13067218,4.309639318,20.57642658,21.67373557,3.62151284,8.681268079,2.439266817,6.594064242,A,A,B,12.7379175
8.308935219,15.1205364,12.09307388,12.59221832,5.293522175,2.243352586,0.273945021,13.65357452,8.572701297,19.73051911,-3.642334296,4.541757246,9.609127683,2.101521281,0.648481945,C,B,B,-8.498451154
9.488484041,8.356267722,14.50157046,13.96430637,8.663874493,3.088187921,1.26736222,29.42069873,9.534459893,21.87467661,-2.658479015,6.730401683,8.777959565,1.962993261,1.806380948,B,B,E,7.577792842
14.27553599,6.160550423,21.40995158,14.02097387,1.678829471,1.499145516,5.680636436,24.09791336,7.338171571,21.7555654,3.028811347,-4.684456294,15.84647023,1.636952595,-1.527987286,D,C,E,-14.17912532
9.99562429,13.66122195,8.724964843,13.46797351,8.001080226,2.3087012,4.473528436,28.48955276,7.522332907,21.38456327,0.363852358,5.379698147,10.88651444,2.314419074,1.999170651,B,C,E,13.41994077
22.29145662,8.727228965,21.07773235,2.803360893,17.49397731,3.392988292,4.282363091,8.776732878,11.22932622,6.331658656,0.177034434,-7.544536069,7.127718648,1.517703443,0.588517217,E,C,C,-14.15643043
11.33811533,9.747117652,15.45371211,9.472525989,13.01624789,0.545723715,3.50996483,11.4078452,8.121938101,16.35952635,-5.375416968,-3.457201949,3.451259326,1.273411463,-3.117688387,E,D,B,3.075147754
14.7290112,14.06169579,17.34441684,13.52040896,8.817087616,2.212098589,0.55516472,15.7843491,8.855970096,19.2001772,-4.655261782,8.484334566,6.673534155,1.612255693,2.037990624,B,D,D,9.778764653
18.8970442,4.03169926,21.49369971,15.36764823,3.366390536,0.551563667,5.7072826,28.88573612,8.370826031,19.78360871,2.94924175,-2.329403563,7.93492614,2.023171058,-0.566607714,C,F,D,1.142141534
13.03549666,10.83378148,12.50332221,5.649810432,14.47092092,3.694276053,0.298248408,21.5524562,9.161113688,21.50093806,-2.361598116,-6.31111112,14.99948313,2.999913856,-3.734253558,A,C,A,13.81070903
19.4395806,4.353775046,21.55554963,3.685941655,15.36668876,0.090727295,5.735252316,26.5795395,5.261697414,20.98127215,3.236927521,-2.035362947,8.176185594,1.823692752,2.118463761,B,E,E,4.893484507
11.46495003,11.30320496,12.40101238,13.50367094,10.68308831,3.442396647,5.790086161,13.69814278,15.05702045,15.21607638,0.372365444,-7.940752228,5.098395246,1.189908664,-3.548888734,E,A,E,10.49017698
14.22253784,12.62450625,12.84357814,15.61028614,6.363885902,3.481753019,0.901650452,9.925088747,13.74309442,6.239538121,0.53469846,1.392057873,5.392057873,0.666478571,0.380365395,C,E,B,-2.785153625
15.82261147,10.39508895,13.71404112,14.43486445,4.849015885,2.428017628,3.550703874,16.68717145,6.867402921,20.4736664,13.03073641,-2.033839183,6.98676071,1.664460118,2.076917777,B,E,B,-13.63214472
29.52449431,6.473406714,20.76247016,7.492585805,11.50063988,0.125153444,5.525247644,22.1492826,9.923028575,19.99879207,6.809382378,-6.501740915,6.829209196,2.180938238,3.904691189,B,B,F,-13.22878226
22.44370924,6.257270874,21.25702919,1.635647916,17.01699649,3.737256312,4.627704777,8.96456005,9.14122698,15.28979357,6.6723737,-14.06009674,1.98370449,2.16723737,3.83618685,E,F,F,12.87076942
8.838605987,10.72267446,7.579086149,13.21924928,9.822945064,0.430756043,3.414609093,11.71808248,15.51171458,13.26942322,-2.203772299,-1.858684297,1.181036758,0.69683946,-1.658728199,D,D,B,-4.749154679
16.63194486,7.832999855,21.75030098,12.50332183,7.092291074,3.47718987,3.215429502,12.69315724,10.52982923,12.03163354,-2.606486,-4.991142478,2.758705646,1.557857469,-3.064597533,E,D,D,7.928754227
12.05240698,4.072828177,19.87294708,7.052186733,14.57332605,3.191240992,4.838395771,9.835685921,10.92788726,6.059723871,6.6578338,2.669056706,6.669056706,2.16578338,3.8289169,D,D,D,1.138773908
11.01978183,10.4701045,15.47066179,1.464895098,14.96952953,3.884954362,4.103113776,19.35996886,6.375769871,20.151397,-2.212695455,-5.5885233,14.74082243,2.956803739,-2.491930025,A,C,C,-8.302722353
8.373821819,15.61123378,15.15875161,2.04556636,18.19054397,3.297645106,3.020446572,12.37270981,8.694998108,16.84456993,-7.254729662,-5.113216908,5.537037353,0.774527034,-3.127364831,C,D,B,-0.570192193
7.003483075,12.24441938,6.692331486,15.16181221,4.821450265,1.144549657,4.585468149,15.64800006,7.991410435,19.77588689,8.188590905,-8.374944489,10.74381076,2.290635126,-1.775745811,D,A,D,6.953388147
15.95957046,15.21888053,12.36223839,14.45100624,7.764478687,1.9737537,4.943373011,14.38488847,10.16033204,14.0349323,-4.890500659,-1.343111034,1.235175692,1.36665782,-2.115588095,D,D,A,-12.36986512
14.65288549,10.10868779,12.01344808,12.99013944,6.967439477,2.8827808,4.242910925,7.646556032,11.04971603,8.592986024,-0.701987354,-0.23645128,3.76354872,1.101982637,-0.607351538,D,B,A,9.663767015
6.63171373,10.66521947,6.812419094,15.11331367,3.775207308,3.535340921,1.43647754,21.25095965,6.974054997,19.7836039,3.832390564,2.422549489,15.81512675,3.135854459,1.634159928,B,C,C,9.534963448
20.13549614,9.454329637,20.04014657,6.417697204,15.00928097,2.024766539,3.88191638,9.351523446,12.25752861,6.752125631,1.077725509,-1.522787365,-3.308694571,1.607772551,1.038862754,F,D,E,-8.581206029
25.86592862,4.424075217,21.67422108,5.453493504,16.08089107,2.504522163,3.646008604,6.204750169,11.80069641,8.410270814,16.12637582,-4.531233744,-16.70690295,3.112637582,8.563187911,F,F,F,4.872290991
13.5412631,15.1376191,14.17007029,14.280963,10.03314371,2.580895674,5.561573076,18.10599609,9.646558094,19.07954566,-4.618638201,-3.850780812,8.888102404,1.981350401,-3.092484888,E,F,A,-0.35518697
9.553457587,13.5906894,6.791294705,4.444683032,16.48132412,3.31353377,5.034031585,6.643949891,13.30866957,9.582826698,-13.41201652,-4.975571434,-1.396612472,0.523943813,-5.759492227,F,F,A,-3.694207941
12.20791194,5.878901678,19.82458744,13.01283538,12.00210205,3.16729234,4.084545999,27.91683466,9.35252169,21.42084187,-3.158878539,11.04192921,6.467147346,2.078474399,3.477750871,A,B,C,9.810220419
8.205079908,10.85825757,8.01328165,17.65053538,1.979884148,1.561037508,4.281120466,8.211516286,8.123167973,12.77024186,14.64252835,-3.692552023,2.509031276,0.918171879,1.788735411,B,A,D,3.433593945
9.570788211,12.69817046,9.259168632,6.603499912,15.44999779,1.744142923,5.620103621,10.20752026,11.68009784,14.00148842,-5.458043958,-4.590966463,5.452901732,1.408816955,-3.610747016,E,F,B,-4.161085095
27.17963568,5.381481578,19.64103712,14.53416168,11.80109473,2.291510148,2.509375738,8.389475004,13.54753328,9.875091937,-3.197853561,3.065283619,7.065283619,3.193614669,0.144404784,C,B,B,2.304273442
30.10136062,4.789788802,20.93505621,2.688628202,14.12091745,0.569012413,5.15559705,9.371856646,9.708161137,14.16176786,8.072528326,-6.407599735,2.65238596,2.307252833,4.536264163,E,D,F,10.21507605
15.56979813,12.8113752,16.85276253,14.31239317,5.29284238,2.296036998,3.823366256,26.77958853,6.085686843,19.93247129,4.924320371,2.347614645,6.292860687,1.548810115,1.875919528,B,C,B,-13.6123089
13.67032984,14.49753969,17.65942,15.47869236,6.986554218,0.493325584,5.027815692,28.9115867,9.019151087,21.55162794,19.78064565,-12.70213725,6.157907937,1.52631799,-0.680729107,D,A,F,-14.04110053
9.283310331,9.908922413,17.56618589,15.79349027,5.080278313,3.346914075,0.066999983,9.16452565,8.462549275,16.92860295,-3.219590542,1.155304089,0.588135631,0.621162281,-0.656854265,D,B,B,-7.825613502
8.188587202,13.66118928,7.691337775,14.68742775,5.92330948,2.482158371,4.169444787,15.95904992,14.18501141,12.7528569,5.486205304,4.238404148,3.921646835,1.153607806,2.804219721,B,C,C,12.48750859
13.21343106,11.99396525,14.89237362,5.89325198,16.43774393,2.952900392,1.425377236,15.13313219,9.513253899,19.38655425,-8.06990675,-5.222725354,8.326413524,1.887735587,-1.728036551,B,E,E,-4.510115379
27.37770887,4.305821326,21.18306346,7.00872822,14.87329797,2.746715862,1.595029367,8.209211147,15.12156761,13.72372641,5.967928201,4.795498006,4.826987825,2.09679282,3.4839641,C,D,B,4.581745316
15.05939988,8.181069077,12.30443104,17.92036429,5.361229279,3.663057634,4.060019705,12.38536167,7.03200592,20.19987496,3.120419628,-10.77113891,6.994095119,1.66568252,-4.041202973,F,A,E,-0.285742575
7.535563501,13.01053281,8.42433952,15.19954682,4.901671872,3.804822977,4.01626705,6.658374594,10.76609046,6.965291486,8.89824105,5.009660051,9.009660051,-0.970195962,3.978585284,A,A,D,7.665801137
6.172297153,12.68349932,9.96237368,1.473335869,18.56269755,1.92284504,4.176965991,10.28091858,9.952366853,12.43298282,-14.20451165,-5.290444986,3.604200863,1.100700144,-6.088813323,D,D,A,11.89572294
6.768930717,10.75110378,6.036242628,15.79861192,6.090868673,2.215797835,5.647456581,7.253550976,13.49598095,7.613349099,-3.409217613,-3.483986327,-1.926489965,-0.007091568,-2.637298706,E,F,B,-4.453282383
6.696755724,13.68467989,8.338354669,14.09073233,3.826820925,2.475197754,4.847817998,19.1445239,5.299988085,20.41960557,12.13699178,-14.95790653,8.096450981,1.849408497,-3.531546444,E,A,F,-14.12987011
6.288686709,12.38843225,6.78869043,1.042500634,18.18221347,3.785893571,2.911932466,9.020759221,10.97757461,6.275093253,-12.09616752,-5.25770051,5.341248076,-0.930150762,-2.798521847,E,D,E,11.70342326
9.786181412,11.40867351,13.60766586,12.79588183,10.50039102,3.582935693,0.972322387,21.1646624,6.459406566,20.12032203,-2.258935802,4.672997207,7.955805954,1.825967659,1.049014886,B,E,C,-11.25066924
12.41939421,10.27153419,15.79944394,10.98649351,12.54070254,2.090977818,4.568909978,11.7507903,13.42343018,15.80661006,-10.13897473,-1.204969726,2.763738162,0.956053769,-3.370147736,E,F,A,-6.01609908
17.5947505,8.878186964,19.98137499,6.720075001,17.58273548,3.993609522,4.044891533,15.98823304,12.91842746,16.42937031,5.205875671,-6.833171312,3.805353161,2.020587567,3.102937836,D,D,F,3.502453697
8.372073735,11.98549047,16.36634024,16.16647482,4.315717804,3.343087571,5.050815789,10.12144549,11.65842714,14.8364664,14.64653243,2.120936038,3.345328625,1.209438126,4.212023122,A,C,B,-6.235040137
12.13586271,9.894164658,20.74385068,10.91749273,14.62525517,2.506932435,5.701488748,9.735492545,13.81122881,9.903693355,-0.321181448,-9.288558546,-1.730348457,1.467881855,0.339409276,F,F,E,1.021134294
19.21190706,5.739425349,19.29144642,11.56955112,6.580832453,2.824567174,3.474163569,13.86262083,9.899043975,13.90123659,1.126385464,-8.124150021,4.606668673,1.917919277,-3.436799476,E,A,F,9.270625424
6.508418037,12.43782549,6.017854077,14.82911692,6.769530927,2.921108475,4.875054873,26.27223091,9.872803443,20.37334651,3.159308567,-5.40126184,12.54896192,2.591493653,-1.794031958,D,C,D,-0.957878926
30.75435149,6.844653545,20.53463025,11.33520273,7.87940466,1.23943234,4.28649922,11.25529452,13.16890532,17.08914073,-2.800210733,-1.870518717,4.423676656,1.436817425,-1.812768816,D,D,B,-0.192040286
8.23342563,15.58506116,15.66765053,14.53729496,4.32362061,0.602421968,5.403070557,9.92531125,15.04168267,16.51392354,2.15322651,-9.397370612,5.270200091,1.083586079,-3.710597794,E,A,F,4.154532525
8.568358083,10.05939564,9.198869904,18.97603187,1.956005945,2.262800313,3.491895799,8.230163365,13.92473502,8.627800329,9.392457229,7.891380994,11.89138099,0.525825464,5.302856388,A,A,A,4.566250754
20.05418694,7.76766589,20.9140089,12.30174526,11.36489365,2.593584934,4.37197423,7.677831668,10.35777622,9.458928022,1.308905397,-4.538323606,-10.72742793,1.63089054,1.154452699,E,F,D,12.43926172
22.35843201,6.009490372,21.0299082,9.689828981,12.46316072,2.042750835,3.197813503,9.772248845,9.270407875,16.50640327,-0.150443943,2.1729368,1.843865428,1.484955606,0.424778028,D,D,A,-10.69125034
